Gender,Age,Height,Weight,fam_history,high_cal_freq,veg_intake,daily_meal,snack,smoke,water_intake,monitor_cal,exercise,tech_use,alc_freq,transport,obese,obese_recode,binary_obese
1,21,1.62,64,1,0,1,2,1,0,1,0,0,0,0,3,1,1,0
1,21,1.52,56,1,0,2,2,1,1,2,1,3,3,1,3,1,1,0
0,23,1.8,77,1,0,1,2,1,0,1,0,2,2,2,3,1,1,0
0,27,1.8,87,0,0,2,2,1,0,1,0,2,2,2,4,2,2,1
0,22,1.78,89.8,0,0,1,0,1,0,1,0,0,0,1,3,3,2,1
0,29,1.62,53,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0
1,23,1.5,55,1,1,2,2,1,0,1,0,1,1,1,1,1,1,0
0,22,1.64,53,0,0,1,2,1,0,1,0,3,3,1,3,1,1,0
0,24,1.78,64,1,1,2,2,1,0,1,0,1,1,2,3,1,1,0
0,22,1.72,68,1,1,1,2,1,0,1,0,1,1,0,3,1,1,0
0,26,1.85,105,1,1,2,2,2,0,2,0,2,2,1,3,4,3,1
1,21,1.72,80,1,1,1,2,2,0,1,1,2,2,1,3,3,2,1
0,22,1.65,56,0,0,2,2,1,0,2,0,2,2,1,3,1,1,0
0,41,1.8,99,0,1,1,2,1,0,1,0,2,2,2,0,4,3,1
0,23,1.77,60,1,1,2,0,1,0,0,0,1,1,1,3,1,1,0
1,22,1.7,66,1,0,2,2,3,0,1,1,2,2,1,3,1,1,0
0,27,1.93,102,1,1,1,0,1,0,0,0,1,1,1,3,3,2,1
1,29,1.53,78,0,1,1,0,1,0,1,0,0,0,0,0,4,3,1
1,30,1.71,82,1,1,2,3,2,1,0,0,0,0,0,0,3,2,1
1,23,1.65,70,1,0,1,0,1,0,1,0,0,0,1,3,2,2,1
0,22,1.65,80,1,0,1,2,1,0,1,0,3,3,0,4,3,2,1
1,52,1.69,87,1,1,2,0,1,1,1,0,0,0,0,0,4,3,1
1,22,1.65,60,1,1,2,2,1,0,1,0,1,1,1,0,1,1,0
1,22,1.6,82,1,1,0,0,1,0,1,0,0,0,1,3,4,3,1
0,21,1.85,68,1,1,1,2,1,0,1,0,0,0,1,3,1,1,0
0,20,1.6,50,1,0,1,3,2,1,1,0,3,3,0,3,1,1,0
