Gender,Age,Height,Weight,fam_history,high_cal_freq,veg_intake,daily_meal,snack,smoke,water_intake,monitor_cal,exercise,tech_use,alc_freq,transport,obese,obese_recode,binary_obese
0,21.587743,1.664752,94.256547,1,1,1,2,1,0,1,0,0,1,0,3,4,3,1
0,18.118277,1.654757,80,1,1,2,1,1,0,1,0,1,1,0,3,3,2,1
1,19.758286,1.667404,49.125955,0,0,2,2,1,0,1,0,2,1,1,3,0,0,0
0,21.929387,1.698049,75,1,1,1,2,1,0,2,0,2,0,1,3,2,2,1
0,22.705772,1.841989,122.024954,1,1,2,2,1,0,1,0,1,0,1,3,5,3,1
1,20,1.56,51.5,0,1,1,2,2,0,1,0,3,0,1,3,1,1,0
0,23,1.72,66,1,1,1,2,1,0,1,0,0,1,1,4,1,1,0
0,26.042738,1.8371170000000001,105.712219,1,1,2,2,1,0,2,0,2,2,1,3,4,3,1
0,17.469417,1.798645,59.612717,1,1,1,3,1,0,1,0,2,0,0,0,0,0,0
1,22.591026,1.650012,87.676154,1,1,2,0,1,0,2,0,1,1,0,3,4,3,1
1,19.872667,1.817231,152.371911,1,1,2,2,1,0,1,0,2,1,1,3,6,3,1
1,19,1.65,82,1,1,2,2,1,0,0,0,0,1,1,3,4,3,1
0,26.844812,1.69151,102.59518,1,1,2,0,1,0,0,0,0,1,0,3,5,3,1
0,31.627962,1.762389,118.548733,1,1,2,2,1,0,1,0,1,2,1,0,5,3,1
0,29.891473,1.76003,112.409191,1,1,1,2,1,0,1,0,0,1,1,0,5,3,1
1,22,1.56,49,0,1,1,2,1,0,0,1,2,0,0,4,1,1,0
0,30.022598,1.747739,83.314157,1,1,1,2,1,0,1,0,1,0,0,0,3,2,1
0,17.888073,1.841879,60,1,1,2,3,1,0,1,0,2,0,0,0,0,0,0
1,18,1.647971,68.818893,1,1,1,0,1,0,1,0,0,1,0,3,2,2,1
1,36,1.65,80,1,1,1,2,1,0,0,0,0,2,0,0,3,2,1
1,18.177882,1.821566,142.102468,1,1,2,2,1,0,2,0,2,1,1,3,6,3,1
1,18.003153,1.729996,75.816864,1,1,2,2,1,0,1,0,1,1,2,3,2,2,1
0,16.30687,1.752755,50,0,1,1,3,1,0,1,0,2,1,1,3,0,0,0
0,20.677105,1.781251,102.950929,1,1,1,2,1,0,1,0,1,0,0,3,4,3,1
1,20.601222,1.738717,128.114161,1,1,2,2,1,0,1,0,1,1,1,3,6,3,1
0,41,1.75,116.594351,1,1,1,2,1,0,1,0,0,0,1,0,5,3,1
